,0
47300,7231.657
47301,7231.657
47302,7231.657
47303,7231.657
47304,7231.657
47305,7231.657
47306,7231.657
47307,7231.657
47308,7231.657
47309,7231.657
47310,7231.657
47311,7231.657
47312,7231.657
47313,7231.657
47314,7231.657
47315,7231.657
47316,7231.657
47317,7231.657
47318,7231.657
47319,7231.657
47320,7231.657
47321,7231.657
47322,7231.657
47323,7231.657
47324,7231.657
47325,7231.657
47326,7231.657
47327,7231.657
47328,7231.657
47329,7231.657
47330,7231.657
47331,7231.657
47332,7231.657
47333,7231.657
47334,7231.657
47335,7231.657
47336,7231.657
47337,7231.657
47338,7231.657
47339,7231.657
47340,7231.657
47341,7231.657
47342,7231.657
47343,7231.657
47344,7231.657
47345,7231.657
47346,7231.657
47347,7231.657
47348,7231.657
47349,7231.657
47350,7231.657
47351,7231.657
47352,7231.657
47353,7231.657
47354,7231.657
47355,7231.657
47356,7231.657
47357,7231.657
47358,7231.657
47359,7231.657
47360,7231.657
47361,7231.657
47362,7231.657
47363,7231.657
47364,7231.657
47365,7231.657
47366,7231.657
47367,7231.657
47368,7231.657
47369,7231.657
47370,7231.657
47371,7231.657
47372,7231.657
47373,7231.657
47374,7231.657
47375,7231.657
47376,7231.657
47377,7231.657
47378,7231.657
47379,7231.657
47380,7231.657
47381,7231.657
47382,7231.657
47383,7231.657
47384,7231.657
47385,7231.657
47386,7231.657
47387,7231.657
47388,7231.657
47389,7231.657
47390,7231.657
47391,7231.657
47392,7231.657
47393,7231.657
47394,7231.657
47395,7231.657
47396,7231.657
47397,7231.657
47398,7231.657
47399,7231.657
47400,7231.657
47401,7231.657
47402,7231.657
47403,7231.657
47404,7231.657
47405,7231.657
47406,7231.657
47407,7231.657
47408,7231.657
47409,7231.657
47410,7231.657
47411,7231.657
47412,7231.657
47413,7231.657
47414,7231.657
47415,7231.657
47416,7231.657
47417,7231.657
47418,7231.657
47419,7231.657
47420,7231.657
47421,7231.657
47422,7231.657
47423,7231.657
47424,7231.657
47425,7231.657
47426,7231.657
47427,7231.657
47428,7231.657
47429,7231.657
47430,7231.657
47431,7231.657
47432,7231.657
47433,7231.657
47434,7231.657
47435,7231.657
47436,7231.657
47437,7231.657
47438,7231.657
47439,7231.657
47440,7231.657
47441,7231.657
47442,7231.657
47443,7231.657
47444,7231.657
47445,7231.657
47446,7231.657
47447,7231.657
47448,7231.657
47449,7231.657
47450,7231.657
47451,7231.657
47452,7231.657
47453,7231.657
47454,7231.657
47455,7231.657
47456,7231.657
47457,7231.657
47458,7231.657
47459,7231.657
47460,7231.657
47461,7231.657
47462,7231.657
47463,7231.657
47464,7231.657
47465,7231.657
47466,7231.657
47467,7231.657
47468,7231.657
47469,7231.657
47470,7231.657
47471,7231.657
47472,7231.657
47473,7231.657
47474,7231.657
47475,7231.657
47476,7231.657
47477,7231.657
47478,7231.657
47479,7231.657
47480,7231.657
47481,7231.657
47482,7231.657
47483,7231.657
47484,7231.657
47485,7231.657
47486,7231.657
47487,7231.657
47488,7231.657
47489,7231.657
47490,7231.657
47491,7231.657
47492,7231.657
47493,7231.657
47494,7231.657
47495,7231.657
47496,7231.657
47497,7231.657
47498,7231.657
47499,7231.657
47500,7231.657
47501,7231.657
47502,7231.657
47503,7231.657
47504,7231.657
47505,7231.657
47506,7231.657
47507,7231.657
47508,7231.657
47509,7231.657
47510,7231.657
47511,7231.657
47512,7231.657
47513,7231.657
47514,7231.657
47515,7231.657
47516,7231.657
47517,7231.657
47518,7231.657
47519,7231.657
47520,7231.657
47521,7231.657
47522,7231.657
47523,7231.657
47524,7231.657
47525,7231.657
47526,7231.657
47527,7231.657
47528,7231.657
47529,7231.657
47530,7231.657
47531,7231.657
47532,7231.657
47533,7231.657
47534,7231.657
47535,7231.657
47536,7231.657
47537,7231.657
47538,7231.657
47539,7231.657
47540,7231.657
47541,7231.657
47542,7231.657
47543,7231.657
47544,7231.657
47545,7231.657
47546,7231.657
47547,7231.657
47548,7231.657
47549,7231.657
47550,7231.657
47551,7231.657
47552,7231.657
47553,7231.657
47554,7231.657
47555,7231.657
47556,7231.657
47557,7231.657
47558,7231.657
47559,7231.657
47560,7231.657
47561,7231.657
47562,7231.657
47563,7231.657
47564,7231.657
47565,7231.657
47566,7231.657
47567,7231.657
47568,7231.657
47569,7231.657
47570,7231.657
47571,7231.657
47572,7231.657
47573,7231.657
47574,7231.657
47575,7231.657
47576,7231.657
47577,7231.657
47578,7231.657
47579,7231.657
47580,7231.657
47581,7231.657
47582,7231.657
47583,7231.657
47584,7231.657
47585,7231.657
47586,7231.657
47587,7231.657
47588,7231.657
47589,7231.657
47590,7231.657
47591,7231.657
47592,7231.657
47593,7231.657
47594,7231.657
47595,7231.657
47596,7231.657
47597,7231.657
47598,7231.657
47599,7231.657
47600,7231.657
47601,7231.657
47602,7231.657
47603,7231.657
47604,7231.657
47605,7231.657
47606,7231.657
47607,7231.657
47608,7231.657
47609,7231.657
47610,7231.657
47611,7231.657
47612,7231.657
47613,7231.657
47614,7231.657
47615,7231.657
47616,7231.657
47617,7231.657
47618,7231.657
47619,7231.657
47620,7231.657
47621,7231.657
47622,7231.657
47623,7231.657
47624,7231.657
47625,7231.657
47626,7231.657
47627,7231.657
47628,7231.657
47629,7231.657
47630,7231.657
47631,7231.657
47632,7231.657
47633,7231.657
47634,7231.657
47635,7231.657
47636,7231.657
47637,7231.657
47638,7231.657
47639,7231.657
47640,7231.657
47641,7231.657
47642,7231.657
47643,7231.657
47644,7231.657
47645,7231.657
47646,7231.657
47647,7231.657
47648,7231.657
47649,7231.657
47650,7231.657
47651,7231.657
47652,7231.657
47653,7231.657
47654,7231.657
47655,7231.657
47656,7231.657
47657,7231.657
47658,7231.657
47659,7231.657
47660,7231.657
47661,7231.657
47662,7231.657
47663,7231.657
47664,7231.657
47665,7231.657
47666,7231.657
47667,7231.657
47668,7231.657
47669,7231.657
47670,7231.657
47671,7231.657
47672,7231.657
47673,7231.657
47674,7231.657
47675,7231.657
47676,7231.657
47677,7231.657
47678,7231.657
47679,7231.657
47680,7231.657
47681,7231.657
47682,7231.657
47683,7231.657
47684,7231.657
47685,7231.657
47686,7231.657
47687,7231.657
47688,7231.657
47689,7231.657
47690,7231.657
47691,7231.657
47692,7231.657
47693,7231.657
47694,7231.657
47695,7231.657
47696,7231.657
47697,7231.657
47698,7231.657
47699,7231.657
47700,7231.657
47701,7231.657
47702,7231.657
47703,7231.657
47704,7231.657
47705,7231.657
47706,7231.657
47707,7231.657
47708,7231.657
47709,7231.657
47710,7231.657
47711,7231.657
47712,7231.657
47713,7231.657
47714,7231.657
47715,7231.657
47716,7231.657
47717,7231.657
47718,7231.657
47719,7231.657
47720,7231.657
47721,7231.657
47722,7231.657
47723,7231.657
47724,7231.657
47725,7231.657
47726,7231.657
47727,7231.657
47728,7231.657
47729,7231.657
47730,7231.657
47731,7231.657
47732,7231.657
47733,7231.657
47734,7231.657
47735,7231.657
47736,7231.657
47737,7231.657
47738,7231.657
47739,7231.657
47740,7231.657
47741,7231.657
47742,7231.657
47743,7231.657
47744,7231.657
47745,7231.657
47746,7231.657
47747,7231.657
47748,7231.657
47749,7231.657
47750,7231.657
47751,7231.657
47752,7231.657
47753,7231.657
47754,7231.657
47755,7231.657
47756,7231.657
47757,7231.657
47758,7231.657
47759,7231.657
47760,7231.657
47761,7231.657
47762,7231.657
47763,7231.657
47764,7231.657
47765,7231.657
47766,7231.657
47767,7231.657
47768,7231.657
47769,7231.657
47770,7231.657
47771,7231.657
47772,7231.657
47773,7231.657
47774,7231.657
47775,7231.657
47776,7231.657
47777,7231.657
47778,7231.657
47779,7231.657
47780,7231.657
47781,7231.657
47782,7231.657
47783,7231.657
47784,7231.657
47785,7231.657
47786,7231.657
47787,7231.657
47788,7231.657
47789,7231.657
47790,7231.657
47791,7231.657
47792,7231.657
47793,7231.657
47794,7231.657
47795,7231.657
47796,7231.657
47797,7231.657
47798,7231.657
47799,7231.657
47800,7231.657
47801,7231.657
47802,7231.657
47803,7231.657
47804,7231.657
47805,7231.657
47806,7231.657
47807,7231.657
47808,7231.657
47809,7231.657
47810,7231.657
47811,7231.657
47812,7231.657
47813,7231.657
47814,7231.657
47815,7231.657
47816,7231.657
47817,7231.657
47818,7231.657
47819,7231.657
47820,7231.657
47821,7231.657
47822,7231.657
47823,7231.657
47824,7231.657
47825,7231.657
47826,7231.657
47827,7231.657
47828,7231.657
47829,7231.657
47830,7231.657
47831,7231.657
47832,7231.657
47833,7231.657
47834,7231.657
47835,7231.657
47836,7231.657
47837,7231.657
47838,7231.657
47839,7231.657
47840,7231.657
47841,7231.657
47842,7231.657
47843,7231.657
47844,7231.657
47845,7231.657
47846,7231.657
47847,7231.657
47848,7231.657
47849,7231.657
47850,7231.657
47851,7231.657
47852,7231.657
47853,7231.657
47854,7231.657
47855,7231.657
47856,7231.657
47857,7231.657
47858,7231.657
47859,7231.657
47860,7231.657
47861,7231.657
47862,7231.657
47863,7231.657
47864,7231.657
47865,7231.657
47866,7231.657
47867,7231.657
47868,7231.657
47869,7231.657
47870,7231.657
47871,7231.657
47872,7231.657
47873,7231.657
47874,7231.657
47875,7231.657
47876,7231.657
47877,7231.657
47878,7231.657
47879,7231.657
47880,7231.657
47881,7231.657
47882,7231.657
47883,7231.657
47884,7231.657
47885,7231.657
47886,7231.657
47887,7231.657
47888,7231.657
47889,7231.657
47890,7231.657
47891,7231.657
47892,7231.657
47893,7231.657
47894,7231.657
47895,7231.657
47896,7231.657
47897,7231.657
47898,7231.657
47899,7231.657
47900,7231.657
47901,7231.657
47902,7231.657
47903,7231.657
47904,7231.657
47905,7231.657
47906,7231.657
47907,7231.657
47908,7231.657
47909,7231.657
47910,7231.657
47911,7231.657
47912,7231.657
47913,7231.657
47914,7231.657
47915,7231.657
47916,7231.657
47917,7231.657
47918,7231.657
47919,7231.657
47920,7231.657
47921,7231.657
47922,7231.657
47923,7231.657
47924,7231.657
47925,7231.657
47926,7231.657
47927,7231.657
47928,7231.657
47929,7231.657
47930,7231.657
47931,7231.657
47932,7231.657
47933,7231.657
47934,7231.657
47935,7231.657
47936,7231.657
47937,7231.657
47938,7231.657
47939,7231.657
47940,7231.657
47941,7231.657
47942,7231.657
47943,7231.657
47944,7231.657
47945,7231.657
47946,7231.657
47947,7231.657
47948,7231.657
47949,7231.657
47950,7231.657
47951,7231.657
47952,7231.657
47953,7231.657
47954,7231.657
47955,7231.657
47956,7231.657
47957,7231.657
47958,7231.657
47959,7231.657
47960,7231.657
47961,7231.657
47962,7231.657
47963,7231.657
47964,7231.657
47965,7231.657
47966,7231.657
47967,7231.657
47968,7231.657
47969,7231.657
47970,7231.657
47971,7231.657
47972,7231.657
47973,7231.657
47974,7231.657
47975,7231.657
47976,7231.657
47977,7231.657
47978,7231.657
47979,7231.657
47980,7231.657
47981,7231.657
47982,7231.657
47983,7231.657
47984,7231.657
47985,7231.657
47986,7231.657
47987,7231.657
47988,7231.657
47989,7231.657
47990,7231.657
47991,7231.657
47992,7231.657
47993,7231.657
47994,7231.657
47995,7231.657
47996,7231.657
47997,7231.657
47998,7231.657
47999,7231.657
48000,7231.657
48001,7231.657
48002,7231.657
48003,7231.657
48004,7231.657
48005,7231.657
48006,7231.657
48007,7231.657
48008,7231.657
48009,7231.657
48010,7231.657
48011,7231.657
48012,7231.657
48013,7231.657
48014,7231.657
48015,7231.657
48016,7231.657
48017,7231.657
48018,7231.657
48019,7231.657
48020,7231.657
48021,7231.657
48022,7231.657
48023,7231.657
48024,7231.657
48025,7231.657
48026,7231.657
48027,7231.657
48028,7231.657
48029,7231.657
48030,7231.657
48031,7231.657
48032,7231.657
48033,7231.657
48034,7231.657
48035,7231.657
48036,7231.657
48037,7231.657
48038,7231.657
48039,7231.657
48040,7231.657
48041,7231.657
48042,7231.657
48043,7231.657
48044,7231.657
48045,7231.657
48046,7231.657
48047,7231.657
48048,7231.657
48049,7231.657
48050,7231.657
48051,7231.657
48052,7231.657
48053,7231.657
48054,7231.657
48055,7231.657
48056,7231.657
48057,7231.657
48058,7231.657
48059,7231.657
48060,7231.657
48061,7231.657
48062,7231.657
48063,7231.657
48064,7231.657
48065,7231.657
48066,7231.657
48067,7231.657
48068,7231.657
48069,7231.657
48070,7231.657
48071,7231.657
48072,7231.657
48073,7231.657
48074,7231.657
48075,7231.657
48076,7231.657
48077,7231.657
48078,7231.657
48079,7231.657
48080,7231.657
48081,7231.657
48082,7231.657
48083,7231.657
48084,7231.657
48085,7231.657
48086,7231.657
48087,7231.657
48088,7231.657
48089,7231.657
48090,7231.657
48091,7231.657
48092,7231.657
48093,7231.657
48094,7231.657
48095,7231.657
48096,7231.657
48097,7231.657
48098,7231.657
48099,7231.657
48100,7231.657
48101,7231.657
48102,7231.657
48103,7231.657
48104,7231.657
48105,7231.657
48106,7231.657
48107,7231.657
48108,7231.657
48109,7231.657
48110,7231.657
48111,7231.657
48112,7231.657
48113,7231.657
48114,7231.657
48115,7231.657
48116,7231.657
48117,7231.657
48118,7231.657
48119,7231.657
48120,7231.657
48121,7231.657
48122,7231.657
48123,7231.657
48124,7231.657
48125,7231.657
48126,7231.657
48127,7231.657
48128,7231.657
48129,7231.657
48130,7231.657
48131,7231.657
48132,7231.657
48133,7231.657
48134,7231.657
48135,7231.657
48136,7231.657
48137,7231.657
48138,7231.657
48139,7231.657
48140,7231.657
48141,7231.657
48142,7231.657
48143,7231.657
48144,7231.657
48145,7231.657
48146,7231.657
48147,7231.657
48148,7231.657
48149,7231.657
48150,7231.657
48151,7231.657
48152,7231.657
48153,7231.657
48154,7231.657
48155,7231.657
48156,7231.657
48157,7231.657
48158,7231.657
48159,7231.657
48160,7231.657
48161,7231.657
48162,7231.657
48163,7231.657
48164,7231.657
48165,7231.657
48166,7231.657
48167,7231.657
48168,7231.657
48169,7231.657
48170,7231.657
48171,7231.657
48172,7231.657
48173,7231.657
48174,7231.657
48175,7231.657
48176,7231.657
48177,7231.657
48178,7231.657
48179,7231.657
48180,7231.657
48181,7231.657
48182,7231.657
48183,7231.657
48184,7231.657
48185,7231.657
48186,7231.657
48187,7231.657
48188,7231.657
48189,7231.657
48190,7231.657
48191,7231.657
48192,7231.657
48193,7231.657
48194,7231.657
48195,7231.657
48196,7231.657
48197,7231.657
48198,7231.657
48199,7231.657
48200,7231.657
48201,7231.657
48202,7231.657
48203,7231.657
48204,7231.657
48205,7231.657
48206,7231.657
48207,7231.657
48208,7231.657
48209,7231.657
48210,7231.657
48211,7231.657
48212,7231.657
48213,7231.657
48214,7231.657
48215,7231.657
48216,7231.657
48217,7231.657
48218,7231.657
48219,7231.657
48220,7231.657
48221,7231.657
48222,7231.657
48223,7231.657
48224,7231.657
48225,7231.657
48226,7231.657
48227,7231.657
48228,7231.657
48229,7231.657
48230,7231.657
48231,7231.657
48232,7231.657
48233,7231.657
48234,7231.657
48235,7231.657
48236,7231.657
48237,7231.657
48238,7231.657
48239,7231.657
48240,7231.657
48241,7231.657
48242,7231.657
48243,7231.657
48244,7231.657
48245,7231.657
48246,7231.657
48247,7231.657
48248,7231.657
48249,7231.657
48250,7231.657
48251,7231.657
48252,7231.657
48253,7231.657
48254,7231.657
48255,7231.657
48256,7231.657
48257,7231.657
48258,7231.657
48259,7231.657
48260,7231.657
48261,7231.657
48262,7231.657
48263,7231.657
48264,7231.657
48265,7231.657
48266,7231.657
48267,7231.657
48268,7231.657
48269,7231.657
48270,7231.657
48271,7231.657
48272,7231.657
48273,7231.657
48274,7231.657
48275,7231.657
48276,7231.657
48277,7231.657
48278,7231.657
48279,7231.657
48280,7231.657
48281,7231.657
48282,7231.657
48283,7231.657
48284,7231.657
48285,7231.657
48286,7231.657
48287,7231.657
48288,7231.657
48289,7231.657
48290,7231.657
48291,7231.657
48292,7231.657
48293,7231.657
48294,7231.657
48295,7231.657
48296,7231.657
48297,7231.657
48298,7231.657
48299,7231.657
48300,7231.657
48301,7231.657
48302,7231.657
48303,7231.657
48304,7231.657
48305,7231.657
48306,7231.657
48307,7231.657
48308,7231.657
48309,7231.657
48310,7231.657
48311,7231.657
48312,7231.657
48313,7231.657
48314,7231.657
48315,7231.657
48316,7231.657
48317,7231.657
48318,7231.657
48319,7231.657
48320,7231.657
48321,7231.657
48322,7231.657
48323,7231.657
48324,7231.657
48325,7231.657
48326,7231.657
48327,7231.657
48328,7231.657
48329,7231.657
48330,7231.657
48331,7231.657
48332,7231.657
48333,7231.657
48334,7231.657
48335,7231.657
48336,7231.657
48337,7231.657
48338,7231.657
48339,7231.657
48340,7231.657
48341,7231.657
48342,7231.657
48343,7231.657
48344,7231.657
48345,7231.657
48346,7231.657
48347,7231.657
48348,7231.657
48349,7231.657
48350,7231.657
48351,7231.657
48352,7231.657
48353,7231.657
48354,7231.657
48355,7231.657
48356,7231.657
48357,7231.657
48358,7231.657
48359,7231.657
48360,7231.657
48361,7231.657
48362,7231.657
48363,7231.657
48364,7231.657
48365,7231.657
48366,7231.657
48367,7231.657
48368,7231.657
48369,7231.657
48370,7231.657
48371,7231.657
48372,7231.657
48373,7231.657
48374,7231.657
48375,7231.657
48376,7231.657
48377,7231.657
48378,7231.657
48379,7231.657
48380,7231.657
48381,7231.657
48382,7231.657
48383,7231.657
48384,7231.657
48385,7231.657
48386,7231.657
48387,7231.657
48388,7231.657
48389,7231.657
48390,7231.657
48391,7231.657
48392,7231.657
48393,7231.657
48394,7231.657
48395,7231.657
48396,7231.657
48397,7231.657
48398,7231.657
48399,7231.657
48400,7231.657
48401,7231.657
48402,7231.657
48403,7231.657
48404,7231.657
48405,7231.657
48406,7231.657
48407,7231.657
48408,7231.657
48409,7231.657
48410,7231.657
48411,7231.657
48412,7231.657
48413,7231.657
48414,7231.657
48415,7231.657
48416,7231.657
48417,7231.657
48418,7231.657
48419,7231.657
48420,7231.657
48421,7231.657
48422,7231.657
48423,7231.657
48424,7231.657
48425,7231.657
48426,7231.657
48427,7231.657
48428,7231.657
48429,7231.657
48430,7231.657
48431,7231.657
48432,7231.657
48433,7231.657
48434,7231.657
48435,7231.657
48436,7231.657
48437,7231.657
48438,7231.657
48439,7231.657
48440,7231.657
48441,7231.657
48442,7231.657
48443,7231.657
48444,7231.657
48445,7231.657
48446,7231.657
48447,7231.657
48448,7231.657
48449,7231.657
48450,7231.657
48451,7231.657
48452,7231.657
48453,7231.657
48454,7231.657
48455,7231.657
48456,7231.657
48457,7231.657
48458,7231.657
48459,7231.657
48460,7231.657
48461,7231.657
48462,7231.657
48463,7231.657
48464,7231.657
48465,7231.657
48466,7231.657
48467,7231.657
48468,7231.657
48469,7231.657
48470,7231.657
48471,7231.657
48472,7231.657
48473,7231.657
48474,7231.657
48475,7231.657
48476,7231.657
48477,7231.657
48478,7231.657
48479,7231.657
48480,7231.657
48481,7231.657
48482,7231.657
48483,7231.657
48484,7231.657
48485,7231.657
48486,7231.657
48487,7231.657
48488,7231.657
48489,7231.657
48490,7231.657
48491,7231.657
48492,7231.657
48493,7231.657
48494,7231.657
48495,7231.657
48496,7231.657
48497,7231.657
48498,7231.657
48499,7231.657
48500,7231.657
48501,7231.657
48502,7231.657
48503,7231.657
48504,7231.657
48505,7231.657
48506,7231.657
48507,7231.657
48508,7231.657
48509,7231.657
48510,7231.657
48511,7231.657
48512,7231.657
48513,7231.657
48514,7231.657
48515,7231.657
48516,7231.657
48517,7231.657
48518,7231.657
48519,7231.657
48520,7231.657
48521,7231.657
48522,7231.657
48523,7231.657
48524,7231.657
48525,7231.657
48526,7231.657
48527,7231.657
48528,7231.657
48529,7231.657
48530,7231.657
48531,7231.657
48532,7231.657
48533,7231.657
48534,7231.657
48535,7231.657
48536,7231.657
48537,7231.657
48538,7231.657
48539,7231.657
48540,7231.657
48541,7231.657
48542,7231.657
48543,7231.657
48544,7231.657
48545,7231.657
48546,7231.657
48547,7231.657
48548,7231.657
48549,7231.657
48550,7231.657
