,0
47357,0.055957604
47358,0.057591654
47359,0.057744008
47360,0.056219563
47361,0.053379558
47362,0.05112053
47363,0.049631357
47364,0.048848495
47365,0.048563004
47366,0.04906772
47367,0.049362577
47368,0.050356656
47369,0.053092055
47370,0.055078
47371,0.056452014
47372,0.057662122
47373,0.057105217
47374,0.05539535
47375,0.052479185
47376,0.050694212
47377,0.05081358
47378,0.05079994
47379,0.051530324
47380,0.05209077
47381,0.053066537
47382,0.054264203
47383,0.056008313
47384,0.05812205
47385,0.059764586
47386,0.06027306
47387,0.060506642
47388,0.060583856
47389,0.06095606
47390,0.061045185
47391,0.0602573
47392,0.059897058
47393,0.05907219
47394,0.059235692
47395,0.060199898
47396,0.060872678
47397,0.06014639
47398,0.05786103
47399,0.054252326
47400,0.05057492
47401,0.0476596
47402,0.04678122
47403,0.04709971
47404,0.047014788
47405,0.04750825
47406,0.04841323
47407,0.047316995
47408,0.0457253
47409,0.044175807
47410,0.04337001
47411,0.043138385
47412,0.045121364
47413,0.04665921
47414,0.04806209
47415,0.050442174
47416,0.05193598
47417,0.05294589
47418,0.0547619
47419,0.056791235
47420,0.05897969
47421,0.059536867
47422,0.058589734
47423,0.056700192
47424,0.055864785
47425,0.055631697
47426,0.055465814
47427,0.055852707
47428,0.056761462
47429,0.057587445
47430,0.05769869
47431,0.05740158
47432,0.054524384
47433,0.05010728
47434,0.04816727
47435,0.04719013
47436,0.04702691
47437,0.047780693
47438,0.049790908
47439,0.051942147
47440,0.055325132
47441,0.05684142
47442,0.058341045
47443,0.05990629
47444,0.061180003
47445,0.06070286
47446,0.058788218
47447,0.055764522
47448,0.05331063
47449,0.051274322
47450,0.048854906
47451,0.046453685
47452,0.046136905
47453,0.047475062
47454,0.0498532
47455,0.05237664
47456,0.054521833
47457,0.054944187
47458,0.053638518
47459,0.050427303
47460,0.04748542
47461,0.045688134
47462,0.044726156
47463,0.044816066
47464,0.045395702
47465,0.04638899
47466,0.04740867
47467,0.048487034
47468,0.050235964
47469,0.05029866
47470,0.048923146
47471,0.046949897
47472,0.046315614
47473,0.04618807
47474,0.046336107
47475,0.047729313
47476,0.0486505
47477,0.0499053
47478,0.051598728
47479,0.0508222
47480,0.049183454
47481,0.04637567
47482,0.04450514
47483,0.043519415
47484,0.043215945
47485,0.04475057
47486,0.046076853
47487,0.046690665
47488,0.047414035
47489,0.049636655
47490,0.052269183
47491,0.055228367
47492,0.056481104
47493,0.056051172
47494,0.05479809
47495,0.052497588
47496,0.050836064
47497,0.05027779
47498,0.05010908
47499,0.049564816
47500,0.04977745
47501,0.050704956
47502,0.052757643
47503,0.054796495
47504,0.054664817
47505,0.05359271
47506,0.05168376
47507,0.0496117
47508,0.047705773
47509,0.047274284
47510,0.046725206
47511,0.047034565
47512,0.047833778
47513,0.048925757
47514,0.05006738
47515,0.052488513
47516,0.053710364
47517,0.054013103
47518,0.052712
47519,0.05065973
47520,0.04886669
47521,0.047420822
47522,0.04714211
47523,0.046012793
47524,0.0451593
47525,0.045165084
47526,0.047603533
47527,0.050583415
47528,0.05284992
47529,0.054759108
47530,0.055775877
47531,0.056144476
47532,0.055109438
47533,0.055632174
47534,0.056048214
47535,0.056646932
47536,0.05596685
47537,0.05618901
47538,0.057015087
47539,0.05859332
47540,0.058816426
47541,0.056475617
47542,0.049990926
47543,0.044566695
47544,0.039903194
47545,0.037695125
47546,0.037750877
47547,0.03767505
47548,0.03846736
47549,0.039173093
47550,0.040803164
47551,0.04123858
47552,0.040471412
47553,0.039772116
47554,0.039807122
47555,0.041137945
47556,0.04260303
47557,0.043942872
47558,0.04551983
47559,0.04737512
47560,0.04932204
47561,0.05183558
47562,0.05400507
47563,0.05663894
47564,0.058258284
47565,0.0589902
47566,0.058061376
47567,0.05417232
47568,0.051878273
47569,0.05007492
47570,0.04905485
47571,0.048905563
47572,0.04806109
47573,0.04817771
47574,0.04849792
47575,0.048886232
47576,0.047456756
47577,0.04554427
47578,0.043638296
47579,0.04298547
47580,0.042461555
47581,0.041767366
47582,0.04229187
47583,0.04201871
47584,0.042924907
47585,0.044851154
47586,0.046945646
47587,0.049913503
47588,0.052889083
47589,0.054182246
47590,0.054382212
47591,0.05377173
47592,0.05250732
47593,0.050960176
47594,0.050198138
47595,0.04992429
47596,0.050514594
47597,0.050400928
47598,0.050628304
47599,0.05006554
47600,0.047399707
47601,0.04410307
47602,0.041764025
47603,0.039905734
47604,0.038320728
47605,0.037840836
47606,0.038008064
47607,0.038261298
47608,0.039879333
47609,0.04316527
47610,0.04620883
47611,0.04950787
47612,0.05236007
47613,0.053477503
47614,0.053259403
47615,0.05239637
47616,0.051298298
47617,0.050208047
47618,0.04905853
47619,0.048422217
47620,0.048483636
47621,0.0483143
47622,0.048595354
47623,0.04835915
47624,0.04843373
47625,0.04722926
47626,0.044087753
47627,0.039837718
47628,0.03701424
47629,0.034267716
47630,0.033864167
47631,0.03321444
47632,0.03428197
47633,0.035969578
47634,0.040493988
47635,0.04653684
47636,0.049748816
47637,0.050914712
47638,0.050917562
47639,0.050104022
47640,0.049870268
47641,0.049609516
47642,0.049362615
47643,0.049317434
47644,0.049974743
47645,0.051363733
47646,0.054452654
47647,0.05739098
47648,0.060028795
47649,0.06233426
47650,0.06401219
47651,0.064686
47652,0.0640829
47653,0.06389992
47654,0.06308006
47655,0.06306229
47656,0.064057626
47657,0.065879434
47658,0.06750789
47659,0.06883527
47660,0.06891796
47661,0.06759195
47662,0.064971
47663,0.061207905
47664,0.0587105
47665,0.05677088
47666,0.055808574
47667,0.055004388
47668,0.054783024
47669,0.055415668
47670,0.058174007
47671,0.061771847
47672,0.0642392
47673,0.06541605
47674,0.06542881
47675,0.064238004
47676,0.063413695
47677,0.06255215
47678,0.061789375
47679,0.062422648
47680,0.063938014
47681,0.06557291
47682,0.06724271
47683,0.06941355
47684,0.07031319
47685,0.06886219
47686,0.06621904
47687,0.06299338
47688,0.060522262
47689,0.05831729
47690,0.05642938
47691,0.05489198
47692,0.054364085
47693,0.055616245
47694,0.05837051
47695,0.05956853
47696,0.05986219
47697,0.06077452
47698,0.060222376
47699,0.05860009
47700,0.057941273
47701,0.058033153
47702,0.05751767
47703,0.058404893
47704,0.05904201
47705,0.06057973
47706,0.06334163
47707,0.06530506
47708,0.06595023
47709,0.06411162
47710,0.059790015
47711,0.05597637
47712,0.052625135
47713,0.050040286
47714,0.04801671
47715,0.047066998
47716,0.047648452
47717,0.049146228
47718,0.052331798
47719,0.054685872
47720,0.056246053
47721,0.05704092
47722,0.056780323
47723,0.054481298
47724,0.052786097
47725,0.05140634
47726,0.050353825
47727,0.049838368
47728,0.050142497
47729,0.05137989
47730,0.052102774
47731,0.053680845
47732,0.05486754
47733,0.05493584
47734,0.0535005
47735,0.050657213
47736,0.04895806
47737,0.04842062
47738,0.04896165
47739,0.04937073
47740,0.049446613
47741,0.049394477
47742,0.048519727
47743,0.047303606
47744,0.046983078
47745,0.046929177
47746,0.04891257
47747,0.051412843
47748,0.053776458
47749,0.05573571
47750,0.056171518
47751,0.055830058
47752,0.056565017
47753,0.058470316
47754,0.060330696
47755,0.062395103
47756,0.06333525
47757,0.06278098
47758,0.06094268
47759,0.057745226
47760,0.055032782
47761,0.05282247
47762,0.051318288
47763,0.049456134
47764,0.048115276
47765,0.04716842
47766,0.04666891
47767,0.046642732
47768,0.04672309
47769,0.047738872
47770,0.049440734
47771,0.048368845
47772,0.04494146
47773,0.04072312
47774,0.037284363
47775,0.0338166
47776,0.031232003
47777,0.030761551
47778,0.030708987
47779,0.03341127
47780,0.03508018
47781,0.036291428
47782,0.03636932
47783,0.035650253
47784,0.036021847
47785,0.037352625
47786,0.038523715
47787,0.039971605
47788,0.04131506
47789,0.04409162
47790,0.0472233
47791,0.047688846
47792,0.045284025
47793,0.04135161
47794,0.03812706
47795,0.03747914
47796,0.036629617
47797,0.035492297
47798,0.03601452
47799,0.036986478
47800,0.039090525
47801,0.04239133
47802,0.045050852
47803,0.050056823
47804,0.053476047
47805,0.053232566
47806,0.05110904
47807,0.048569556
47808,0.0471826
47809,0.046450723
47810,0.047192186
47811,0.047418833
47812,0.048570428
47813,0.05059477
47814,0.053400427
47815,0.053177834
47816,0.05024358
47817,0.046468772
47818,0.042093534
47819,0.037839323
47820,0.03456344
47821,0.03300193
47822,0.032717757
47823,0.03277517
47824,0.034037024
47825,0.03649672
47826,0.041840766
47827,0.047430523
47828,0.051040497
47829,0.052004118
47830,0.051377222
47831,0.04944194
47832,0.047560886
47833,0.046737034
47834,0.046135947
47835,0.046057284
47836,0.04597706
47837,0.04737503
47838,0.05024242
47839,0.05113607
47840,0.050208516
47841,0.047813438
47842,0.0452277
47843,0.04202399
47844,0.03897914
47845,0.037940424
47846,0.038272705
47847,0.042859398
47848,0.044781677
47849,0.04611931
47850,0.048961446
47851,0.05173816
47852,0.05169921
47853,0.049144186
47854,0.046566956
47855,0.044751443
47856,0.043753278
47857,0.043530576
47858,0.043982513
47859,0.045404322
47860,0.04581345
47861,0.04772069
47862,0.05063364
47863,0.051811725
47864,0.05107479
47865,0.05050467
47866,0.04894888
47867,0.04750975
47868,0.04577732
47869,0.044514336
47870,0.043218374
47871,0.04254845
47872,0.042955626
47873,0.04476443
47874,0.047311276
47875,0.051091604
47876,0.05345674
47877,0.054395087
47878,0.053590227
47879,0.05151753
47880,0.050891124
47881,0.050416112
47882,0.05012695
47883,0.050922588
47884,0.05107031
47885,0.052674986
47886,0.055751856
47887,0.05801374
47888,0.057105858
47889,0.053048268
47890,0.050386928
47891,0.047290143
47892,0.04520645
47893,0.044001307
47894,0.04315164
47895,0.041974157
47896,0.04243631
47897,0.04384208
47898,0.045717925
47899,0.049017906
47900,0.05209339
47901,0.053844392
47902,0.053990908
47903,0.052878894
47904,0.051628202
47905,0.051090397
47906,0.05089584
47907,0.051068686
47908,0.051663823
47909,0.051921383
47910,0.052619148
47911,0.05238136
47912,0.049567353
47913,0.046163764
47914,0.04138018
47915,0.037529238
47916,0.034158867
47917,0.03102502
47918,0.03031598
47919,0.030720538
47920,0.032339696
47921,0.035885513
47922,0.0410191
47923,0.046333775
47924,0.050142772
47925,0.051826466
47926,0.05178436
47927,0.05083151
47928,0.050436042
47929,0.050095804
47930,0.04858965
47931,0.047744058
47932,0.046719037
47933,0.046249274
47934,0.04713628
47935,0.047208697
47936,0.046978347
47937,0.045743972
47938,0.044872463
47939,0.044877104
47940,0.04561928
47941,0.04574281
47942,0.046034478
47943,0.046778858
47944,0.047722764
47945,0.04985936
47946,0.052978035
47947,0.057430793
47948,0.059899125
47949,0.060016982
47950,0.05846041
47951,0.056762487
47952,0.05524291
47953,0.053881496
47954,0.053125646
47955,0.05260122
47956,0.052779697
47957,0.05438444
47958,0.057571605
47959,0.06146098
47960,0.06360832
47961,0.0662337
47962,0.06831749
47963,0.069834985
47964,0.07078431
47965,0.071128294
47966,0.07081373
47967,0.069308214
47968,0.06830649
47969,0.06795933
47970,0.06871182
47971,0.07094097
47972,0.071274996
47973,0.069613606
47974,0.066585466
47975,0.06310837
47976,0.060617276
47977,0.05897779
47978,0.058019213
47979,0.057134733
47980,0.056833405
47981,0.05829313
47982,0.061053906
47983,0.063813895
47984,0.06548471
47985,0.06536426
47986,0.064226314
47987,0.063924365
47988,0.06315195
47989,0.062325027
47990,0.06139342
47991,0.061770312
47992,0.062282562
47993,0.06402264
47994,0.06613632
47995,0.06877002
47996,0.06947583
47997,0.06809819
47998,0.06505537
47999,0.061202917
48000,0.057373647
48001,0.055658124
48002,0.054614697
48003,0.053163208
48004,0.05253377
48005,0.05285117
48006,0.054850183
48007,0.05543451
48008,0.052590605
48009,0.047394887
48010,0.042492136
48011,0.03901648
48012,0.03612859
48013,0.033927836
48014,0.033373732
48015,0.033774834
48016,0.035786044
48017,0.038876053
48018,0.04339251
48019,0.0478795
48020,0.049586795
48021,0.04930154
48022,0.0471465
48023,0.04475555
48024,0.04282406
48025,0.0424434
48026,0.043379396
48027,0.04289809
48028,0.042648833
48029,0.0454185
48030,0.0482343
48031,0.04849638
48032,0.04582469
48033,0.04220688
48034,0.041194223
48035,0.039545383
48036,0.03996822
48037,0.040523842
48038,0.04158267
48039,0.04405798
48040,0.046718013
48041,0.049587343
48042,0.05224664
48043,0.054657225
48044,0.053294428
48045,0.049957953
48046,0.046887767
48047,0.043254483
48048,0.03995598
48049,0.037708554
48050,0.03668458
48051,0.03647302
48052,0.035895094
48053,0.03643725
48054,0.03766446
48055,0.03965281
48056,0.040507212
48057,0.03905508
48058,0.03585358
48059,0.03336226
48060,0.032090656
48061,0.0313694
48062,0.030526642
48063,0.031830244
48064,0.03529182
48065,0.041519683
48066,0.046449095
48067,0.050532516
48068,0.05278225
48069,0.05323962
48070,0.054583855
48071,0.053445548
48072,0.05216325
48073,0.050081838
48074,0.047935806
48075,0.046164326
48076,0.045175985
48077,0.045165163
48078,0.0442616
48079,0.043842394
48080,0.041500624
48081,0.037665308
48082,0.03400132
48083,0.030784892
48084,0.027510885
48085,0.025264122
48086,0.024981948
48087,0.024075307
48088,0.021643225
48089,0.021994293
48090,0.025260113
48091,0.029640598
48092,0.03218539
48093,0.033484697
48094,0.03332539
48095,0.033184074
48096,0.03296222
48097,0.03217003
48098,0.031789284
48099,0.030948192
48100,0.031656917
48101,0.03323489
48102,0.0340733
48103,0.03294886
48104,0.030744584
48105,0.02784623
48106,0.024315171
48107,0.021057043
48108,0.01803848
48109,0.015184974
48110,0.013026953
48111,0.012135172
48112,0.012447361
48113,0.015079409
48114,0.019618414
48115,0.026129559
48116,0.030920073
48117,0.033124737
48118,0.03418719
48119,0.035088733
48120,0.035381697
48121,0.035635978
48122,0.036062293
48123,0.03743151
48124,0.039258674
48125,0.04156945
48126,0.045692384
48127,0.047975384
48128,0.046178482
48129,0.04074696
48130,0.035652906
48131,0.032914598
48132,0.030657282
48133,0.028960777
48134,0.029133901
48135,0.029494831
48136,0.031482987
48137,0.034274716
48138,0.037448756
48139,0.041197367
48140,0.04298301
48141,0.042743154
48142,0.04107069
48143,0.03805522
48144,0.035503794
48145,0.033432905
48146,0.031886835
48147,0.031760752
48148,0.033750996
48149,0.037478495
48150,0.043772653
48151,0.04920022
48152,0.05132509
48153,0.05202209
48154,0.051186107
48155,0.04809291
48156,0.044680428
48157,0.04209671
48158,0.04207135
48159,0.041251134
48160,0.04121224
48161,0.044009894
48162,0.04910376
48163,0.053015634
48164,0.05464594
48165,0.05484976
48166,0.05390463
48167,0.05193071
48168,0.05048042
48169,0.05010619
48170,0.04910534
48171,0.04838326
48172,0.048420317
48173,0.04830724
48174,0.050036408
48175,0.054443516
48176,0.057520002
48177,0.059217356
48178,0.06043759
48179,0.06133833
48180,0.061774563
48181,0.061915435
48182,0.061901286
48183,0.061875127
48184,0.061630026
48185,0.06262963
48186,0.063751355
48187,0.06407021
48188,0.06435395
48189,0.062352315
48190,0.05914329
48191,0.05624965
48192,0.053517528
48193,0.051331606
48194,0.050378673
48195,0.0497758
48196,0.049917005
48197,0.052099243
48198,0.05598068
48199,0.057706725
48200,0.05864787
48201,0.05968312
48202,0.060114644
48203,0.059735518
48204,0.0585915
48205,0.058253676
48206,0.05769672
48207,0.057734523
48208,0.058538478
48209,0.060111254
48210,0.06275905
48211,0.0654976
48212,0.0659949
48213,0.064807385
48214,0.0618606
48215,0.058424227
48216,0.054634273
48217,0.052021243
48218,0.05117513
48219,0.051402934
48220,0.05200305
48221,0.053213034
48222,0.056143522
48223,0.05883782
48224,0.060619604
48225,0.060867697
48226,0.059850268
48227,0.05991795
48228,0.05922647
48229,0.059512377
48230,0.05979363
48231,0.060165375
48232,0.061162837
48233,0.06322354
48234,0.06566072
48235,0.06770396
48236,0.06835048
48237,0.067477494
48238,0.06481454
48239,0.061685525
48240,0.059270658
48241,0.057487518
48242,0.057012685
48243,0.056469645
48244,0.0559849
48245,0.056219056
48246,0.056731477
48247,0.058403503
48248,0.06087526
48249,0.06249278
48250,0.063893735
48251,0.064481854
48252,0.06451475
48253,0.063782856
48254,0.06314032
48255,0.0631371
48256,0.063292116
48257,0.063229635
48258,0.063543275
48259,0.063989684
48260,0.06313471
48261,0.060985513
48262,0.05934193
48263,0.057186358
48264,0.05493752
48265,0.053509854
48266,0.052258268
48267,0.051438734
48268,0.051132053
48269,0.05097229
48270,0.051766343
48271,0.053132303
48272,0.05438588
48273,0.055400215
48274,0.055719547
48275,0.05570638
48276,0.055761386
48277,0.05529303
48278,0.05514635
48279,0.05461049
48280,0.054259486
48281,0.055203702
48282,0.056561172
48283,0.057650134
48284,0.057012293
48285,0.055192385
48286,0.052451998
48287,0.04984002
48288,0.04787814
48289,0.04626827
48290,0.04534866
48291,0.044830583
48292,0.044768
48293,0.045663223
48294,0.04795495
48295,0.051127117
48296,0.05081249
48297,0.049354754
48298,0.047124196
48299,0.04526744
48300,0.04387411
48301,0.043489244
48302,0.043307863
48303,0.043882124
48304,0.046705645
48305,0.05109396
48306,0.05557461
48307,0.059362173
48308,0.060639452
48309,0.059453204
48310,0.056949925
48311,0.054322127
48312,0.051996354
48313,0.050434582
48314,0.0482347
48315,0.047622036
48316,0.04900536
48317,0.05114673
48318,0.05512725
48319,0.05906549
48320,0.06021539
48321,0.060071476
48322,0.058903415
48323,0.057582777
48324,0.056237947
48325,0.05462771
48326,0.053361963
48327,0.051958505
48328,0.05206375
48329,0.05417949
48330,0.05703649
48331,0.060894445
48332,0.062826976
48333,0.062434003
48334,0.061109073
48335,0.059360847
48336,0.057730265
48337,0.056556683
48338,0.05528322
48339,0.05460839
48340,0.054721244
48341,0.0561444
48342,0.059419718
48343,0.062097818
48344,0.0618478
48345,0.05952448
48346,0.056307733
48347,0.0534539
48348,0.050844826
48349,0.049349017
48350,0.048116524
48351,0.04815331
48352,0.04892783
48353,0.051831484
48354,0.05657369
48355,0.06044437
48356,0.06215464
48357,0.061587516
48358,0.059260257
48359,0.05823175
48360,0.056626093
48361,0.0555116
48362,0.055015888
48363,0.054363254
48364,0.054544568
48365,0.055789888
